"n","obj","inbounds","TTPLNTEM","CHUPIBASE","TT_POPGROWTH","POPTT16","TBASE_STKEX"
142,5.44736571656429,TRUE,82.2375583677734,913.571614021654,642.007631367122,11.6314584966705,16.9256649721553
143,4.39460979496474,TRUE,85.4460835692587,858.77987596552,632.840416505735,11.8025798407497,17.1395666522544
144,5.36910609412777,TRUE,83.7184161530743,880.14653829629,637.776609123405,11.7104375785532,17.0243888245087
145,5.75874669524542,TRUE,88.2103514351538,898.636105501333,624.942508317464,11.9500074602641,16.5011524070357
146,4.391636967009,TRUE,85.7916170524956,896.816765936535,631.853177982201,11.821008293189,16.6924886351683
147,5.06203145979951,TRUE,78.7723511501692,900.819312979091,616.649704719778,12.1048064607543,17.0942477028883
148,5.23359627789534,TRUE,80.9167742573597,898.454171544854,625.633575283937,11.9371075435566,16.9903996124842
149,5.74133479689175,TRUE,87.6817557228388,904.603539273872,602.275511817124,11.7149657125812,17.2604046475349
150,5.45332348206119,TRUE,80.8219993591005,894.669945250073,640.007768186592,11.8568347090945,16.8242426678376
151,4.20544522018775,TRUE,85.3951702682593,901.292341265939,614.852930606947,11.7622553780856,17.1150173209692
152,5.74133479689175,TRUE,87.6817557228388,904.603539273872,602.275511817124,11.7149657125812,17.2604046475349
153,4.0572442926203,TRUE,83.5149886035964,867.112958894965,606.927379740016,11.9478080808791,16.9741581284313
154,4.02245354230475,TRUE,83.5366796442992,840.181486868368,591.150179861345,12.073074922199,16.9572697680887
155,6.19450181612694,TRUE,90.1199753732701,863.014418419743,618.559644574222,11.5275834029422,16.8330541007397
156,5.23128507156702,TRUE,81.6092572059444,891.368089339254,617.127189683389,11.9605006963013,17.0289493023512
157,5.13936776267276,TRUE,81.1545153972342,870.50039992373,603.899942290562,12.0889406914766,17.0257587354885
158,3.98052119702935,TRUE,84.491381606779,849.480681416944,611.99529818354,11.9378273814744,17.0484182101716
159,4.15503510815492,TRUE,82.7989727092922,876.347672664547,604.238424070059,11.8475655736084,16.9355909503391
160,4.06350812106977,TRUE,84.4659249562793,870.736914067153,603.001555234146,11.9176651501423,17.0361435445289
161,3.98020241319459,TRUE,84.6641483483974,868.499126402451,611.501678921773,11.947041607694,16.8248792016285
162,4.25962818213045,TRUE,86.8283275087846,851.597952644056,604.854912217784,11.8003291625706,16.8951619344142
163,4.15069445996691,TRUE,85.409874480897,856.323564463974,604.616169735978,11.8724820447971,16.9278111346828
164,3.94087062081464,TRUE,86.2282309053686,837.74103662301,604.667528704654,12.0516708689143,16.9822177933011
165,5.34514506351324,TRUE,87.9428600034068,818.437718602241,604.882081021951,12.1537235165673,17.0055312147821
166,3.9366557190082,TRUE,83.9446717035523,850.332133687196,604.310326626205,12.0984299273725,17.0117602724048
167,3.85265184645589,TRUE,83.21207031488,847.336418298808,604.157405071319,12.2114038686602,17.0537348412657
168,3.85720977521317,TRUE,84.3870793716104,826.558585776679,606.387281062907,12.1707423094344,16.9104643812533
169,3.87136364863855,TRUE,84.4067907677776,837.603167849298,605.540849605717,12.1074730196114,16.9418841720722
170,4.13323741152139,TRUE,85.6564845745149,851.664852538789,624.333496916332,12.0543994922719,16.9706160029594
171,3.93919284244882,TRUE,84.0666308768531,843.052328285973,599.446009125092,12.0684060647172,16.9606063268064
172,3.7676088239094,TRUE,84.5318823200649,839.794316737825,598.468662970758,12.2418785062937,16.8443428075305
173,3.7232517038202,TRUE,84.5521326767078,834.951134398265,591.705345364366,12.3939040687034,16.7423051062099
174,3.70110557806718,TRUE,84.3143093097706,807.356674950642,591.043748809562,12.4114092644778,17.0348521779061
175,3.16461703844241,TRUE,84.1393897904571,776.785449224738,580.814783753456,12.6435930928697,17.1398386660449
176,3.55002485906789,TRUE,81.9146903068348,813.732529770775,588.336801046202,12.5435488928396,16.940561935331
177,3.65076406386389,TRUE,82.9930754564682,819.734656483834,592.419482960815,12.4205793868583,16.9509758998235
178,3.35183986789345,TRUE,83.2155141073429,796.693318701733,589.114637394208,12.7168708282857,16.9541556452356
179,3.54928859068969,TRUE,83.4282932997205,808.283071097793,591.697480326929,12.5547546373936,16.9557683156283
180,3.09351394048904,TRUE,82.4264395068787,801.240954381049,575.264307988913,12.832985991109,17.0217740963815
181,3.93958341706328,TRUE,81.4461195745128,788.582138683234,559.702821451917,13.1641078319463,17.0774289539456
182,2.93266436027037,TRUE,83.2871962404085,762.024936291816,565.936945147539,13.0409572808628,16.8657193384154
183,2.41243243428702,TRUE,83.3247592031727,719.36919528832,546.82671518565,13.4557339869641,16.7717115869902
184,3.83813441010082,TRUE,81.4561844891667,728.177444548381,560.437552783005,13.2831890481239,17.1889116657833
185,3.5595313596034,TRUE,83.7781456298225,808.257711935794,583.888397219026,12.6162253135585,16.8539567461033
186,2.93096165959229,TRUE,82.230171536052,754.870867010852,568.254500928346,13.0608678032687,17.07726002589
187,2.95915228570616,TRUE,82.6171650594946,768.217578242087,572.162975001016,12.9497071808412,17.0214342059433
188,2.75122799854901,TRUE,84.2198193507265,725.851384071902,555.773177054027,13.3404717881592,17.0453340728859
189,2.8062247771695,TRUE,83.6435370897536,747.82167049662,563.914083052071,13.1412410643293,17.0191410384972
190,2.75494573449279,TRUE,83.3207176475719,714.553821289011,541.658756569949,13.4165902366626,17.0682117340415
191,2.81645934641351,TRUE,83.2944167625147,735.088695642192,553.522726776014,13.2416603845684,17.03969771184
192,2.14272151713656,TRUE,82.0693731073036,709.569039591716,534.296199337298,13.7990668295958,16.8538779404308
193,2.52666014730909,TRUE,81.0343647657268,675.960834775205,511.036907129219,14.3768036979588,16.7108975776237
194,2.01305495454049,TRUE,83.639496831052,648.444768519672,523.459431641194,13.9961062667512,16.9047840477138
195,1.67274011729258,FALSE,84.2460254931387,572.046675588983,497.556993467335,14.5776664045723,16.8462890233799
196,1.81852364570824,TRUE,84.3994949198787,652.244416493397,512.551210986902,14.1423198399844,16.7803077269349
197,1.36721633255312,TRUE,85.4841566117921,600.931191234669,484.69956601618,14.6830458583422,16.6318315774573
198,1.7585378869959,TRUE,84.1743243940469,647.1124101935,516.363279123791,14.2931796552624,16.6148039561497
199,1.91588484779227,TRUE,83.9609227074282,663.972762967378,522.68714848533,14.0740323006124,16.7281559006227
200,1.36916507405061,TRUE,83.2570247082204,604.319257859249,486.484899467618,14.750381250607,16.4654695706109
201,1.71996700549749,TRUE,83.4977233688469,634.702289412412,503.80696886422,14.3979038849951,16.6104356961796
202,1.3360393893894,FALSE,84.1249910577933,564.781471671202,471.294635048782,15.1529779572593,16.6165952499547
203,2.08470219695764,TRUE,83.5248171668279,680.722264384041,527.943695151433,13.8800449795379,16.7329325027314
204,1.34245754122803,FALSE,85.9625547774721,563.042917284736,481.284149222788,14.8420363746045,16.4860507214345
205,2.0041971584652,TRUE,83.0426685248457,672.937509014971,521.04318680867,14.0598092158479,16.7619211356817
206,1.33889880125422,FALSE,84.314251261155,588.775790344783,484.876450071548,14.8329639191864,16.618591612314
207,1.81875300687037,TRUE,83.7221756904097,657.735645874227,517.176883881462,14.11827471445,16.704347280127
208,1.33567988305582,TRUE,84.2326431406739,624.769637150974,486.847694477894,14.7657700110527,16.3665653602968
209,1.33579124491816,FALSE,84.5292162954848,612.932071466626,468.541825896243,15.1506018832034,16.0974560165884
210,1.33938456016187,FALSE,85.3054612932115,581.009747910077,475.585742378107,14.9844513800378,16.351285962175
211,1.8193282414122,TRUE,83.6083667169372,649.955568738747,509.678825701029,14.2909697568954,16.659262342305
212,1.36935596175721,TRUE,84.73976310112,603.9916881863,486.950103485748,14.7532908389903,16.4539447555517
213,1.36135024883386,TRUE,84.4569140050743,615.482658324412,492.632284039568,14.6377105684666,16.50527415224
214,1.33533610001378,FALSE,84.9198494535134,579.310416030895,469.634205368558,15.1337602230423,16.3292305665749
215,1.72067610258293,TRUE,84.0215941311856,638.129338413394,505.291214253236,14.3721460915981,16.610568101739
216,1.31981485443982,FALSE,84.4066086447316,586.340422999579,466.018984178007,14.9904418567642,16.4170795487879
217,1.69498148957444,TRUE,84.2323954567181,631.91941339502,503.777205387345,14.4674952056378,16.5653728543093
218,1.33613107515692,FALSE,84.6436594378059,592.839524772336,476.485445502206,14.9496150660444,16.4032373042267
219,1.67424863744905,TRUE,84.1771104578407,626.806885003129,498.089772065478,14.5165133352097,16.5587354023609
220,1.34676529135555,FALSE,84.4107441127225,597.004438433954,475.72448103935,14.8738732038334,16.4457775708771
221,1.67317071753004,TRUE,84.2769826207192,623.190669654753,496.764024300346,14.5690897051867,16.5354740334512
222,1.34247364964829,TRUE,84.5059779767513,600.670480686494,480.881615255164,14.8458856222524,16.4431104752616
223,1.3355439902901,TRUE,84.4237610970236,607.204581765653,485.183654457742,14.7635425504917,16.4720167070364
224,1.34650603414912,FALSE,84.4648172043946,597.89226087923,477.575215083254,14.8710903903973,16.4409889136053
225,1.36233641219781,TRUE,84.323941266638,616.866067460872,491.966821996073,14.6445898764894,16.5118527534898
226,6.32175296100694,TRUE,140.687259209294,1232.15733460906,782.748780712785,11.737068528547,17.5224517162038
227,6.35661395713158,TRUE,152.755978727114,1232.15733460906,782.748780712785,11.737068528547,17.5224517162038
228,6.32175296100694,TRUE,140.687259209294,1304.56965171598,782.748780712785,11.737068528547,17.5224517162038
229,6.54821048073441,TRUE,140.687259209294,1232.15733460906,831.023658784064,11.737068528547,17.5224517162038
230,5.89515118550831,TRUE,140.687259209294,1232.15733460906,782.748780712785,12.3807335694974,17.5224517162038
231,6.32175296100694,TRUE,140.687259209294,1232.15733460906,782.748780712785,11.737068528547,18.3270330173918
232,6.15112442972828,TRUE,145.514747016422,1261.12226145183,734.473902641507,11.9945345449272,17.844284236679
233,6.13242723152913,TRUE,144.30787506464,1253.88102974114,758.611341677146,11.9301680408322,17.7638261065602
234,6.21957476440311,TRUE,130.066786033613,1269.81173950466,773.093805098529,12.0717743498412,17.9408339928216
235,6.18866716264496,TRUE,135.739084206988,1260.39813828076,775.507549002093,11.9880978945177,17.8362384236671
236,5.97726737313967,TRUE,140.15623555051,1281.10806097334,770.197312414253,12.1721860962295,18.0663486758069
237,6.06888735683898,TRUE,140.288991465206,1268.87037938227,773.335179488886,12.0634067043089,17.9303744359061
238,5.8932059611047,TRUE,139.943826086997,1199.31110756936,765.17672509484,12.3462331233025,18.2839074596481
239,5.66987200031888,TRUE,139.572109525848,1146.68183549606,756.390697285867,12.6508154206802,18.6646353313703
240,5.61386537957582,TRUE,139.497766213618,1237.53322503108,754.633491724073,12.7117318801557,17.6143670840515
241,5.37041457896874,TRUE,138.90301971578,1240.22117024209,740.575847229716,13.1990635559601,17.2580341173814
242,5.59540970349804,TRUE,145.711515419441,1201.22163414391,747.902042725814,12.9450887787621,17.8738799552619
243,5.61414862200851,TRUE,143.218407616328,1216.01576017813,754.803419294883,12.705841057701,17.8644695723632
244,5.29591797991623,TRUE,137.704180703709,1186.67498444465,760.514530470228,13.4089869276196,17.9903138118495
245,5.09679227553959,TRUE,134.402333523244,1153.0719617964,761.466124866769,14.1483963710133,18.1035576644941
246,5.05429609342389,TRUE,139.554259406932,1108.23351354167,745.436084714128,13.9574529821357,17.7026748380777
247,4.79672786907909,TRUE,139.253271335143,1021.79623982584,733.055470864066,14.8500864250888,17.5208379192131
248,4.7633999149767,TRUE,138.449640598488,1073.03980199266,713.007292476108,14.7366466511044,18.2459262788845
249,4.9592422304219,FALSE,137.330831293085,993.481035684454,678.136548357769,15.9146031919078,18.6076635602249
250,4.7573559358114,FALSE,139.11580271099,1129.0584877043,722.012013979122,15.3008972920912,16.9362590427238
251,5.31006678394914,TRUE,139.458032822134,1142.27599854812,747.796026459181,13.313335888533,18.2325412592086
252,4.98920760241544,FALSE,130.475003778475,1050.94043481813,730.458262032522,15.1539227779177,17.8704789404108
253,5.22899634251163,TRUE,141.902387509199,1163.65133431247,743.541097552491,13.497297278551,17.8730297015491
254,4.78081598683739,FALSE,138.483246599503,981.312964348102,738.970557657729,15.0192414897561,18.7323230119584
255,5.15115506464327,TRUE,138.798076436711,1175.49411876859,740.17452483672,13.6541080394091,17.6266063410257
256,4.77127608716997,FALSE,137.66425093898,1092.54538413026,728.70177777928,15.0412780175336,17.515441902858
257,5.10491831472356,TRUE,139.009587351345,1129.84334494365,743.022464289206,13.7453214207831,18.053266420121
258,4.93230306246484,TRUE,134.062776188773,1057.64685261839,732.749253380656,14.9565262844085,17.9470481479462
259,4.96984501770427,TRUE,136.02267901888,1084.14797304191,735.447214423615,14.5917190329441,17.928543536347
260,4.92100220991619,FALSE,135.272967162087,998.665161702182,733.145717514002,15.3206828215501,18.321648231238
261,4.93615708319741,TRUE,137.916799118055,1131.28687950199,738.41732300604,14.0707517349443,17.8003668135787
262,4.91845735469974,FALSE,134.624340954136,1044.89334935045,728.45572154825,15.3596415658406,17.7938283095257
263,4.93080386448295,TRUE,137.913275752043,1108.60584604535,739.380778603967,14.1489014570475,17.9884068924722
264,4.74156564332922,TRUE,140.635971673757,1003.87828619729,701.177922465565,14.9567686500241,17.6974767563438
265,4.7162935129188,FALSE,143.752790749014,929.281448397733,671.033821264964,15.3609547895296,17.4944363022686
266,4.75250299842094,FALSE,138.209175101227,974.69993116982,709.330964110105,15.388820052125,17.9595115843652
267,4.863129625046,TRUE,137.989893113848,1092.14014241895,731.145733282056,14.4002688142395,17.8401530062754
268,4.85595835031562,TRUE,143.634044800539,1062.13727397364,714.357625696048,14.2805425145932,17.7700721933293
269,4.84417936806638,TRUE,141.241227647597,1061.01466863483,718.9555326172,14.4495384570471,17.8143161819836
